Number of available threads 24
Test name is Addition
Thread 	 Time 	 Iteration made 
0 	 719 	 621692162
1 	 719 	 291984753
2 	 719 	 633323446
3 	 718.99 	 305540580
4 	 719 	 590424207
5 	 719 	 262005735
6 	 719 	 564559204
7 	 719 	 268709180
8 	 719 	 629869069
9 	 719 	 256598005
10 	 719 	 666473382
11 	 718.7 	 259659436
12 	 718.99 	 710504333
13 	 718.99 	 294536400
14 	 719 	 716593242
15 	 719 	 297764892
16 	 718.99 	 1235751414
17 	 719 	 425541691
18 	 719 	 1178696880
19 	 718.99 	 491343317
20 	 719 	 1263721172
21 	 719 	 569702464
22 	 719 	 1096868297
23 	 719 	 525530205
min 	 max 	 average 
256598005 		 1263721172 		 589891394
Test name is Subtraction
Thread 	 Time 	 Iteration made 
0 	 719.02 	 613976103
1 	 719.02 	 283009175
2 	 719.02 	 588716303
3 	 719.02 	 286809813
4 	 719.02 	 595617840
5 	 719.02 	 264008408
6 	 719.02 	 566796525
7 	 719.02 	 259653540
8 	 719.02 	 632973273
9 	 719.02 	 289270549
10 	 719.02 	 656761309
11 	 718.7 	 273231951
12 	 719.02 	 660193778
13 	 719.02 	 355041628
14 	 719.02 	 659720567
15 	 719.02 	 299438151
16 	 719.02 	 1190739919
17 	 719.02 	 354838437
18 	 719.02 	 1141493648
19 	 719.02 	 366798950
20 	 719.02 	 1325578678
21 	 719.02 	 375345960
22 	 719.02 	 1379745024
23 	 719.02 	 360546014
min 	 max 	 average 
259653540 		 1379745024 		 574179397
Test name is Comparesing
Thread 	 Time 	 Iteration made 
0 	 719.18 	 679001141
1 	 719.18 	 324663991
2 	 719.18 	 676809294
3 	 719.18 	 317474281
4 	 719.18 	 615561326
5 	 719.18 	 316488206
6 	 719.18 	 609343164
7 	 719.18 	 289983830
8 	 719.18 	 679019843
9 	 719.18 	 326052585
10 	 719.18 	 686616763
11 	 718.7 	 313225828
12 	 719.18 	 760062385
13 	 719.18 	 348003375
14 	 719.18 	 742538298
15 	 719.18 	 334938564
16 	 719.18 	 1152596911
17 	 719.18 	 716439203
18 	 719.18 	 1174040922
19 	 719.18 	 552302514
20 	 719.18 	 1169172667
21 	 719.18 	 635057765
22 	 719.18 	 1178990959
23 	 719.18 	 508206522
min 	 max 	 average 
289983830 		 1178990959 		 629441264
Test name is Division
Thread 	 Time 	 Iteration made 
0 	 719.03 	 523711917
1 	 719.03 	 270984070
2 	 719.03 	 574359640
3 	 719.03 	 304826071
4 	 719.03 	 497534506
5 	 719.03 	 276406117
6 	 719.03 	 549936388
7 	 719.03 	 269440378
8 	 719.03 	 570441961
9 	 719.03 	 243377301
