Number of available threads 24
Test name is Addition
Thread 	 Time 	 Iteration made 
0 	 719.03 	 670787676
1 	 719.03 	 245743916
2 	 719.03 	 677188427
3 	 719.03 	 243526048
4 	 719.03 	 625098596
5 	 719.03 	 234126902
6 	 719.03 	 620449293
7 	 719.03 	 238940328
8 	 719.03 	 650437545
9 	 719.03 	 245661081
10 	 719.03 	 668841400
11 	 718.7 	 219421831
12 	 718.85 	 660519979
13 	 719.03 	 254597090
14 	 719.03 	 693262285
15 	 719.03 	 271203145
16 	 719.03 	 1168513881
17 	 719.03 	 537525231
18 	 719.03 	 1076108165
19 	 719.03 	 533072489
20 	 719.03 	 1247503866
21 	 719.03 	 558728141
22 	 719.03 	 978529371
23 	 719.03 	 501577200
min 	 max 	 average 
219421831 		 1247503866 		 575890161
Test name is Subtraction
Thread 	 Time 	 Iteration made 
0 	 719.17 	 688144582
1 	 719.17 	 255127864
2 	 719.17 	 748279184
3 	 719.17 	 229561686
4 	 719.17 	 601698677
5 	 719.17 	 244736529
6 	 719.17 	 631390214
7 	 719.17 	 227654150
8 	 719.17 	 609620691
9 	 719.17 	 285132286
10 	 719.17 	 608766061
11 	 718.89 	 217338644
12 	 719.17 	 704419968
13 	 719.17 	 289465179
14 	 719.17 	 624126485
15 	 719.17 	 281275995
16 	 719.17 	 1059476828
17 	 719.17 	 977574606
18 	 719.17 	 1065343507
19 	 719.17 	 521835128
20 	 719.17 	 977243918
21 	 719.17 	 714370371
22 	 719.17 	 972064385
23 	 719.17 	 614326465
min 	 max 	 average 
217338644 		 1065343507 		 589540558
Test name is Comparesing
Thread 	 Time 	 Iteration made 
0 	 719.04 	 753848242
1 	 719.04 	 253130112
2 	 719.03 	 709784756
3 	 719.04 	 271447627
4 	 719.04 	 704333624
5 	 719.04 	 267494519
6 	 719.04 	 623977333
7 	 719.03 	 256121546
8 	 719.03 	 717973236
9 	 719.04 	 282085555
10 	 719.04 	 657488466
11 	 718.71 	 243113679
12 	 719.03 	 761929606
13 	 719.03 	 324885286
14 	 719.04 	 671841451
15 	 719.04 	 298334128
16 	 719.03 	 1258329453
17 	 719.03 	 711359095
